,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
17383,0.2492229443345578,0.1619384972257923,0.26385331214941155
16889,0.18251389281341243,0.10742609949531365,0.1107778606400571
48033,0.26850805312235093,0.13513682956647127,0.17202749586589286
39158,0.372162569464067,0.3395034638412589,0.29350539865763114
6552,0.353607422058962,0.19138898467132692,0.21148795434648684
39155,0.2294904398606009,0.14850631641641326,0.10529814208359006
5559,0.21361966657247813,0.14479169931977054,0.15541000616063036
44080,0.3087736648770839,0.21916240870192155,0.22606270873188292
5913,0.20504850711123665,0.1269866148396602,0.2233066372685711
15032,0.29398606009230477,0.24072913074825242,0.39340488311014565
27262,0.14370820382405577,0.08408827309488731,0.10143964203495351
25875,0.3759065649430159,0.27086925174759413,0.30089815505333817
41312,0.2636102477159272,0.16441490862355412,0.20082033656496226
4909,0.21891777338231141,0.14212720604369766,0.17363250218864504
40812,0.21140623528303668,0.15248738284066332,0.1128205959599235
48201,0.1934868606951116,0.13303658192533152,0.1998151810901074
7089,0.2828247150795893,0.159430738848312,0.3244544599721151
13707,0.2893237260996515,0.18750195918623241,0.3327713109172854
46554,0.24491381746256005,0.13242531582082065,0.16319185499821673
42873,0.23857963643213712,0.152220933513056,0.30616711520378725
24504,0.3164029386832439,0.1982382997398201,0.20005836386628192
21050,0.14495620231703873,0.07361838186890693,0.09151778476703093
34300,0.2664594518225487,0.18259615686028652,0.26198891086540654
47524,0.2701563530187435,0.18113852230337607,0.2895496254985247
3473,0.22572289724027503,0.16162502742860724,0.13796569501637437
36787,0.24434868606951113,0.1696185072568258,0.2661554424305308
37343,0.6083403974757463,0.5694178865866274,0.6251580688045136
26288,0.17620325892436658,0.13744083257578132,0.17794494341947412
12409,0.3348638975228406,0.22046330836023953,0.40397522778120043
30244,0.1728360177074503,0.13052882354785114,0.23086151551506115
30999,0.2536733540548177,0.15320836337418886,0.24044291689633931
31697,0.22828953565037205,0.1346509513808345,0.1284329301903311
2373,0.32775266082697563,0.17466537099150498,0.18697513050808992
11872,0.1817603842893473,0.10767687533306167,0.11734379559677058
7744,0.21074691532447962,0.13146923293940632,0.13071884828637206
36509,0.23862673071489124,0.14905488856148713,0.13944100385850008
44758,0.2578647452199303,0.1682392401492116,0.22570604066016023
27628,0.24479608175567483,0.14570076173160718,0.16306215751759026
34390,0.30232174813977586,0.2165449358954265,0.3094257644045265
14466,0.12397569935009892,0.08706623616814521,0.14511526863590676
14030,0.31863991711406237,0.17811353876054042,0.30782075808177434
35646,0.20092775737025523,0.11415002664493276,0.11787879770435458
35293,0.1838325327305265,0.1336165010501238,0.17663175642813142
13160,0.24408966751436376,0.1729569605968465,0.23880548620343053
901,0.3515823679005369,0.23171687407918246,0.41869589183230116
19257,0.18194876142036356,0.11646970314410204,0.15098407963425317
48012,0.305641895073938,0.2892856023322153,0.581628351869265
16020,0.22722991428840542,0.13565405473182657,0.19537304237865186
36148,0.20259960440802485,0.15124917714178238,0.1444667812327746
47947,0.2799990581143449,0.15883514623366035,0.14425602282675662
17412,0.16238108693604594,0.11560766120184321,0.22115041665315657
32821,0.22146086465103135,0.16449327607285041,0.17147628157323044
10913,0.2334228124705661,0.13483903325914548,0.21878343763172406
22650,0.2460440802486578,0.16024576032099308,0.1756103887681982
29757,0.31421305453517945,0.212532522491458,0.30803151648779226
18354,0.14698125647546387,0.10272405253753802,0.15575046204727475
33419,0.33232080625412075,0.28767123287671237,0.6118154404850686
36099,0.2243571630404069,0.11907150246073794,0.1421970753218119
20196,0.20559009136290854,0.15468167142095862,0.17311371226613928
3069,0.31018649335970616,0.19079339205667534,0.20646217697221234
10477,0.358081378920599,0.20888059935425224,0.2057326286436886
41373,0.3447301497598191,0.2901319707846149,0.253509938069453
26494,0.4792314213054535,0.5060186201059528,0.49766544534872426
25337,0.27175755863238205,0.18502554778847058,0.2263383158782141
19709,0.3389375529810681,0.1868279991222846,0.18556467040627736
5805,0.20834510690402183,0.12530955142472025,0.12865990078142733
43220,0.2006216445323538,0.10474593272938151,0.12486624947310401
13702,0.2148676650654611,0.13950973323720262,0.1562206154145456
19719,0.33542902891588955,0.24430268643616188,0.3136895690801207
5640,0.30354619949138173,0.2190526942729068,0.34215816607762395
18396,0.32059432984835634,0.21242280806244318,0.284880516195973
46721,0.17323631911085993,0.1420018181248237,0.19204954443759933
32714,0.25141282848262214,0.1612175166922667,0.19289257806167118
45952,0.3168032400866535,0.21461709664273848,0.22032359521416298
3067,0.24602053310728075,0.1888185323344096,0.23650335592231128
3510,0.35737496467928787,0.21262656343061348,0.35639246457637574
42353,0.23481209381181126,0.17151499952979532,0.24274504717745862
20576,0.21759913346519735,0.16173474185762204,0.16662883823481736
772,0.3667938212301026,0.25533682329707535,0.2865990078142733
27258,0.19197984364698126,0.10424438105388548,0.10130994455432704
45213,0.23547141377036832,0.18032350083069498,0.15059498719237382
1098,0.22299142884053877,0.13383592990815335,0.1779125190493175
26167,0.20405952717340117,0.12936898529826651,0.2642910411465258
48819,0.28127060374870494,0.18784677596313598,0.2169676729029539
15196,0.21263068663464255,0.13841258894705494,0.24308550306410306
40446,0.31451916737308094,0.2018902228770258,0.16531565124347466
11675,0.2746303098803805,0.21297138020751705,0.23512532019065538
8275,0.2802816238108694,0.21560452650387135,0.2483706753996304
35346,0.31357728171799937,0.20801855741199338,0.19821017476735517
