,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
7701,0.22819534708486391,0.13609291244788563,0.11771667585357157
1486,0.1657954224357163,0.10579605654995139,0.1051522324178853
14012,0.3182631628520297,0.21540077113570105,0.26307512726565285
33286,0.32918903645097475,0.2064982288956459,0.21750267501053797
13063,0.2789158896110012,0.17957117331745087,0.2752342660743815
33580,0.23488273523594236,0.1426914516786308,0.13579326221588148
41631,0.26165583498163325,0.20033854738095985,0.2834700560941604
6961,0.2286427427710276,0.14954076674712397,0.15344833176615544
15967,0.20582556277667893,0.15700134792012793,0.22423073181803446
47701,0.36731185834039737,0.23607410426005454,0.3388833046918064
8511,0.18154846001695393,0.10694022130967681,0.09662462306669697
13611,0.20740322124894037,0.1182564809880568,0.12222366330534032
4834,0.20163417161156635,0.13389862386759036,0.12898414448299342
23930,0.3229961382688141,0.2142722798658349,0.3110956194675919
34189,0.16723179805971553,0.1260775524278236,0.21272008041243803
3370,0.303734576622398,0.21250117551173947,0.31232774553354314
22922,0.29594047282659885,0.1927055578195041,0.16338640121915635
16370,0.33257982480926807,0.1778627629227924,0.18676437210207195
16598,0.27201657718752936,0.16327074386382873,0.16174897052624757
14539,0.23608363944617125,0.1446819848907558,0.16063032975584454
46194,0.3080437034943958,0.26091658568696907,0.261697091533997
9526,0.2532730526514081,0.1651985831165167,0.2338607697545476
14033,0.3518178393143072,0.2648036111720636,0.3235141532375734
47490,0.31967599133465197,0.22681107175323656,0.24657112285593855
1208,0.21952999905811435,0.1277702893326228,0.15871729191660452
48594,0.17467269473485916,0.12413403968527634,0.1598845692422425
14882,0.21839973627201661,0.15403905833672926,0.27268895301708773
32842,0.29167844023735523,0.16490078680919096,0.18387860315813367
32577,0.31878119996232457,0.20196859032632208,0.3203689893323822
38124,0.182254874258265,0.15149995297953045,0.14417496190136506
27759,0.19944428746350193,0.10836650888686875,0.10430919879381342
31857,0.3654751813129885,0.3168082505250619,0.5548296099348271
21099,0.23485918809456527,0.17993166358421364,0.21516812035926206
48131,0.18957803522652347,0.14726811071753237,0.18275996238773065
10136,0.22951398700197798,0.14334973825271935,0.1616030608605428
44805,0.3622492229443346,0.30287451804018684,0.22915923608183916
49825,0.25466233399265326,0.15917996301056392,0.15541000616063036
42896,0.21606856927568993,0.12273909908780287,0.13725235887292894
30150,0.2692615616464161,0.18499420080875206,0.2750559320385202
40134,0.19654798907412643,0.12030970815961883,0.18251677961155607
17912,0.2555335782236037,0.15548101940378045,0.17311371226613928
23232,0.14787604784779126,0.09505971599636373,0.14741739891702607
41553,0.2329754167844024,0.14681357951161406,0.16700171849161835
49926,0.26236224922294427,0.2008244255665967,0.32594598099931915
26856,0.26311575774700946,0.15295758753644084,0.15738789274018353
30857,0.30481774512574167,0.17569982132221562,0.2680360558996142
30228,0.2643873033813695,0.1763110874267264,0.2679063584189878
7182,0.22753602712630686,0.1460455785085107,0.13363704160046694
21552,0.1720825091833851,0.1270493087990972,0.30970137155085764
9487,0.3363944617123481,0.20914704868185952,0.23377970882915602
30721,0.22449844588866916,0.17598194413968216,0.25602282675659027
27979,0.14693416219270974,0.07418262750384,0.08034758924807886
25400,0.3255863238202882,0.19983699570546376,0.3891086540643949
14621,0.20850993689366107,0.14477602582991128,0.16298109659219875
12328,0.28200056513139304,0.17403843139713493,0.16547777309425768
42671,0.3589761702929264,0.27876869063665716,0.35751110534677877
27461,0.3082320806254121,0.1885207360270838,0.3128627476411271
11274,0.244254497504003,0.16052788313845961,0.15998184235271232
46857,0.2951163228784025,0.17300398106642428,0.22384163937615517
13327,0.22101346896486765,0.15234632143193005,0.3103660711390681
25046,0.2648817933502873,0.2027679383091439,0.18449466619110924
20234,0.3186163699726853,0.21696812012162625,0.4054343244382479
23220,0.20003296599792783,0.1194006457477822,0.12997308777277003
4734,0.23474145238768016,0.14897652111219084,0.15784183392237608
6297,0.29977865687105587,0.21632550703739695,0.21622191238935187
36821,0.12870867476688333,0.08872762609322593,0.1273142894199281
14633,0.26207968352641986,0.18102880787436126,0.1958107713757661
8865,0.3009560139399077,0.1916554339989342,0.19710774618203045
48371,0.31199962324573793,0.25944327764019937,0.3903245679452677
28152,0.3107280776113779,0.1766088837340522,0.19281151713627967
23029,0.28077611377978706,0.23204601736622676,0.2634804318926105
40845,0.21569181501365733,0.14813015265979124,0.14667163840342404
16865,0.230196854101912,0.1534748127017962,0.3378619370318733
12457,0.34079777714985393,0.20687439265226798,0.3311338802243766
11923,0.27712630686634643,0.2037867151499953,0.21487630102785257
30336,0.2917490816614863,0.1982382997398201,0.18431633215524793
28083,0.3073372892530847,0.18616971254819598,0.304027106773451
37704,0.29591692568522177,0.19069935111751984,0.28296747835673297
15779,0.24842234152773854,0.1701200589323219,0.330777212152654
45438,0.27340585852877464,0.15726779724773515,0.17348659252294027
2410,0.30192144673636623,0.2939719758001316,0.4404688563924647
42043,0.2888527832721107,0.20344189837309173,0.1794688888168348
43770,0.20493077140435154,0.1408263063853798,0.11325832495703772
11132,0.31345954601111425,0.2230180872072976,0.298336629810966
20747,0.1706696807007629,0.1389454876022695,0.16562368275996245
37036,0.30114439107092394,0.15944641233817125,0.17449174799779518
25761,0.22534614297824243,0.1382088335788847,0.1342368924483642
14857,0.28541490063106334,0.15281652612770757,0.1545345481664019
28591,0.2203306018649336,0.13314629635434627,0.1337667390810934
22789,0.2219553546199491,0.13587348358985613,0.2959696507895334
25972,0.28779316191014415,0.1966866242437541,0.28893356246554913
38117,0.24157012338702086,0.13997993793298014,0.11800849518498105
8168,0.12691909202222848,0.07023290805930849,0.0690152718783438
2785,0.23591880945653196,0.14278549261778628,0.1599494179825557
41939,0.7029763586700574,0.6798532961349174,0.5781427320774295
17661,0.25233116699632663,0.20112222187392248,0.36271521675691454
36836,0.3277762079683526,0.2474060374282938,0.214633118251678
17833,0.27338231138739755,0.185981630669885,0.19185499821665966
30106,0.19261561646416123,0.12756653396445253,0.2695437891118966
11426,0.23726099651502305,0.18562114040312216,0.313867903115982
13394,0.18661109541301688,0.13827152753832173,0.1759346324697643
23144,0.2678016388810398,0.19082473903639385,0.17890146233909412
37315,0.30069699538476025,0.19297200714711138,0.29373236924872737
18023,0.31969953847602894,0.2454781981756058,0.26834408741610194
43184,0.3679947254403315,0.2328453653490486,0.33471677312668213
32986,0.23069134407082983,0.15244036237108555,0.16606141175707664
4223,0.25781765093717623,0.151907463715871,0.17340553159754876
47691,0.2605726664782896,0.18670261120341053,0.24219383288479626
826,0.20834510690402183,0.15367856806996644,0.29626147012094295
4216,0.18192521427898653,0.12733143161656374,0.13431795337375577
48369,0.2268060657436187,0.15728347073759447,0.10649784377938462
13636,0.24248846190072523,0.1833798313532491,0.27015985214487215
4208,0.1970895733257982,0.12700228832951943,0.16403488862228852
26108,0.3764716963360648,0.23724961599949845,0.38983820239291866
22008,0.32174813977583117,0.24693583273251624,0.23784896728381053
22519,0.34569558255627764,0.28605686342120934,0.29791511299893003
23484,0.13643213713855137,0.1008902542240055,0.17758827534775143
26234,0.16944522934915698,0.10217548039246421,0.10593041730164393
13671,0.3102806819252143,0.28195040907808533,0.2784604909049643
31667,0.27293491570123385,0.1678474029027303,0.35757595408709186
39091,0.21399642083451068,0.14272279865834925,0.1377711487954347
20415,0.20354149006310637,0.15982257609479328,0.17898252326448563
24897,0.353607422058962,0.23276699789975236,0.35363639311306383
33519,0.17688612602430068,0.12162628130779601,0.11544696994260886
20629,0.266600734670811,0.18164007397887216,0.2569469213060537
38138,0.39377884524818685,0.31290555155010813,0.2769365455076036
25708,0.2164924178204766,0.12795837121093384,0.2662040789857657
15382,0.19984458886691156,0.13745650606564058,0.20331701306702124
12642,0.24886973721390224,0.14704868185950287,0.23835154502123798
9228,0.5708768955448809,0.5074292341932854,0.3054213546901853
27987,0.12960346613921073,0.07499764897652111,0.0770889400473396
11775,0.3187105585381934,0.2255258455847779,0.22549528225414225
40340,0.4049637374022793,0.3451459201905897,0.45797801627703394
21549,0.3652161627578412,0.21112190840412526,0.24480399468240335
47457,0.23719035509089195,0.16698536096047145,0.32526506922603027
45568,0.1603560327776208,0.0997304159744209,0.11427969261697093
9044,0.2611613450127155,0.18115419579323533,0.19157939107032848
25772,0.3103984176320994,0.2315758126704492,0.21896177166758538
28173,0.24116982198361117,0.17055891664838096,0.21939950066469963
39849,0.2649759819157954,0.14715839628851762,0.1731947731915308
8829,0.281953470848639,0.1988495658443309,0.18926104860413087
42063,0.24460770462465856,0.1539920378671515,0.1094646736487144
6879,0.24618536309692,0.1541017522961663,0.11212347200155642
7658,0.31821606856927565,0.24080749819754865,0.3170779157614865
20742,0.19588866911556937,0.12389893733738755,0.13002172432800493
5194,0.3628614486201375,0.28524184194852825,0.22774877598002666
25221,0.2620090421022887,0.17428920723488295,0.15065983593268703
23621,0.21585664500329657,0.14055985705777246,0.15268635906747516
2379,0.2551803711029481,0.16225196702297734,0.24884082876690125
3993,0.290948478854667,0.27046174101125353,0.2161084270938037
47092,0.2969294527644344,0.18430456725494498,0.18796407379786653
40125,0.2492700386173118,0.1872511833484844,0.3490483447359035
3748,0.14088254685881132,0.10499670856712956,0.10077494244674301
20786,0.4210228878214184,0.3324503934045955,0.2895009889432898
26746,0.3328623905057926,0.24021190558289712,0.23658441684770273
21190,0.22289724027503063,0.1411397761825648,0.15432378976038394
49395,0.38662051426956767,0.3135481646343375,0.33515450212379627
11526,0.261538099274748,0.14728378420739163,0.13402613404234628
41945,0.21270132805877365,0.12631265477571235,0.20364125676858733
30697,0.1710464349627955,0.11599949844832452,0.15698258811322593
13319,0.33752472449844584,0.19805021786150906,0.30177361304756667
5535,0.17231798059715545,0.11907150246073794,0.14213222658149868
38421,0.22237920316473583,0.1867496316729883,0.1615382121202296
38382,0.20942827540736556,0.12466693834049092,0.18199798968905032
21902,0.28258924366581895,0.18283125920817528,0.3496319833987226
31911,0.16007346708109635,0.1561863264474468,0.227181349502286
20102,0.2199067533201469,0.14791072380176168,0.15779319736714117
34945,0.15781294150890082,0.11289614745619259,0.31500275607146333
29998,0.18887162098521235,0.11209679947337073,0.07658636230991214
35834,0.17333050767636807,0.12187705714554403,0.13264809831069033
41057,0.34626071394932645,0.24670073038462742,0.31980156285464156
33705,0.1277667891118018,0.07096956208269334,0.10766512110502258
9073,0.2576057266647829,0.1944923356634588,0.25143477837942996
41166,0.28496750494489964,0.1874549387166547,0.14652572873771932
11618,0.1789111801827258,0.13759756747437385,0.16170033397101266
2123,0.1437317509654328,0.10518479044544057,0.19741577769851823
17855,0.24350098897993785,0.15267546471897436,0.18486754644791029
26098,0.21117076386926623,0.11805272561988653,0.1060439025971921
24391,0.3470848638975228,0.26608883734052224,0.25868162510943227
5884,0.23782612790807198,0.1587254318046456,0.2317207613242113
10368,0.19859659037392866,0.10670511896178803,0.08957232255763437
7935,0.15611754732975416,0.1289144540923482,0.15325378554521582
47805,0.35059338796270123,0.2596313595185104,0.3544632145520574
10971,0.27309974569087314,0.15092003385473812,0.2119256833436011
38819,0.1475228407271357,0.10800601862010598,0.16217048733828351
15907,0.19318074785721015,0.13742515908592207,0.2056191433481405
6093,0.2674955260431383,0.15490110027898812,0.2222204208683247
47661,0.22025996044080245,0.15725212375787595,0.21507084724879225
41659,0.2622916077988132,0.14977586909501267,0.13804675594176583
43676,0.2700150701704813,0.17306667502586126,0.20771051522324183
45014,0.25826504662333993,0.17341149180276483,0.2343471353068967
18315,0.5153056418950739,0.40288705683207426,0.3748905677507215
33391,0.3384666101535273,0.2390990878028902,0.31884504393502167
45905,0.26448149194687764,0.19687470612206515,0.3013520962355306
1960,0.24065178487331637,0.15565342779223218,0.3327550987322071
